rank_input_order,candidate_id,lane,factor_lane,source_lane,source_generator,search_memory_key,expression_hash,memory_hit,fresh_eligible,fields,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_abs_mean,ic_std,ic_t,ic_count,spread_mean,spread_abs_mean,spread_t,spread_count,spread_hit_rate
840,phase3ad_newdata_event_x_market_sentiment_00061,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:c4cc6c6ffbb1b369,6ba4bddf6578f549425458fd,True,False,ctx_sent_zb_num|ctx_ths_hot_rank,"CSRank(Mul(ZScore($ctx_ths_hot_rank),ZScore($ctx_sent_zb_num)))",0,0,30,,,,,0,,,,0,
841,phase3ad_newdata_event_x_market_sentiment_00062,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:b56d82ba3355f79e,cd705009f900b8475ccc6e5a,True,False,ctx_sent_damian_num|ctx_ths_hot_rank,"CSRank(Mul(ZScore($ctx_ths_hot_rank),ZScore($ctx_sent_damian_num)))",0,0,1,,,,,0,,,,0,
841,phase3ad_newdata_event_x_market_sentiment_00062,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:b56d82ba3355f79e,cd705009f900b8475ccc6e5a,True,False,ctx_sent_damian_num|ctx_ths_hot_rank,"CSRank(Mul(ZScore($ctx_ths_hot_rank),ZScore($ctx_sent_damian_num)))",0,0,5,,,,,0,,,,0,
841,phase3ad_newdata_event_x_market_sentiment_00062,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:b56d82ba3355f79e,cd705009f900b8475ccc6e5a,True,False,ctx_sent_damian_num|ctx_ths_hot_rank,"CSRank(Mul(ZScore($ctx_ths_hot_rank),ZScore($ctx_sent_damian_num)))",0,0,15,,,,,0,,,,0,
841,phase3ad_newdata_event_x_market_sentiment_00062,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:b56d82ba3355f79e,cd705009f900b8475ccc6e5a,True,False,ctx_sent_damian_num|ctx_ths_hot_rank,"CSRank(Mul(ZScore($ctx_ths_hot_rank),ZScore($ctx_sent_damian_num)))",0,0,30,,,,,0,,,,0,
842,phase3ad_newdata_event_x_market_sentiment_00063,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:1693cb9916c18ad5,07a680947cc8f42a7785297a,True,False,ctx_sent_uplimit_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_uplimit_num)))",0,0,1,,,,,0,,,,0,
842,phase3ad_newdata_event_x_market_sentiment_00063,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:1693cb9916c18ad5,07a680947cc8f42a7785297a,True,False,ctx_sent_uplimit_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_uplimit_num)))",0,0,5,,,,,0,,,,0,
842,phase3ad_newdata_event_x_market_sentiment_00063,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:1693cb9916c18ad5,07a680947cc8f42a7785297a,True,False,ctx_sent_uplimit_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_uplimit_num)))",0,0,15,,,,,0,,,,0,
842,phase3ad_newdata_event_x_market_sentiment_00063,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:1693cb9916c18ad5,07a680947cc8f42a7785297a,True,False,ctx_sent_uplimit_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_uplimit_num)))",0,0,30,,,,,0,,,,0,
843,phase3ad_newdata_event_x_market_sentiment_00064,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7e63409ba38985db,59052efdba249741a12c28a3,True,False,ctx_sent_downlimit_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_downlimit_num)))",0,0,1,,,,,0,,,,0,
843,phase3ad_newdata_event_x_market_sentiment_00064,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7e63409ba38985db,59052efdba249741a12c28a3,True,False,ctx_sent_downlimit_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_downlimit_num)))",0,0,5,,,,,0,,,,0,
843,phase3ad_newdata_event_x_market_sentiment_00064,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7e63409ba38985db,59052efdba249741a12c28a3,True,False,ctx_sent_downlimit_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_downlimit_num)))",0,0,15,,,,,0,,,,0,
843,phase3ad_newdata_event_x_market_sentiment_00064,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7e63409ba38985db,59052efdba249741a12c28a3,True,False,ctx_sent_downlimit_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_downlimit_num)))",0,0,30,,,,,0,,,,0,
844,phase3ad_newdata_event_x_market_sentiment_00065,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7ef87cd9337d5cc1,e83d84b2999d2fa197534a1e,True,False,ctx_sent_max_lb_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_max_lb_num)))",0,0,1,,,,,0,,,,0,
844,phase3ad_newdata_event_x_market_sentiment_00065,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7ef87cd9337d5cc1,e83d84b2999d2fa197534a1e,True,False,ctx_sent_max_lb_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_max_lb_num)))",0,0,5,,,,,0,,,,0,
844,phase3ad_newdata_event_x_market_sentiment_00065,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7ef87cd9337d5cc1,e83d84b2999d2fa197534a1e,True,False,ctx_sent_max_lb_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_max_lb_num)))",0,0,15,,,,,0,,,,0,
844,phase3ad_newdata_event_x_market_sentiment_00065,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7ef87cd9337d5cc1,e83d84b2999d2fa197534a1e,True,False,ctx_sent_max_lb_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_max_lb_num)))",0,0,30,,,,,0,,,,0,
845,phase3ad_newdata_event_x_market_sentiment_00066,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:14c68495a3a19715,1f5cbee17b862ed1e08b0878,True,False,ctx_sent_zb_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_zb_num)))",0,0,1,,,,,0,,,,0,
845,phase3ad_newdata_event_x_market_sentiment_00066,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:14c68495a3a19715,1f5cbee17b862ed1e08b0878,True,False,ctx_sent_zb_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_zb_num)))",0,0,5,,,,,0,,,,0,
845,phase3ad_newdata_event_x_market_sentiment_00066,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:14c68495a3a19715,1f5cbee17b862ed1e08b0878,True,False,ctx_sent_zb_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_zb_num)))",0,0,15,,,,,0,,,,0,
845,phase3ad_newdata_event_x_market_sentiment_00066,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:14c68495a3a19715,1f5cbee17b862ed1e08b0878,True,False,ctx_sent_zb_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_zb_num)))",0,0,30,,,,,0,,,,0,
846,phase3ad_newdata_event_x_market_sentiment_00067,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:b0e95e1b0b1971f4,2ec9fc70c7f0f2fbf7417452,True,False,ctx_sent_damian_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_damian_num)))",0,0,1,,,,,0,,,,0,
846,phase3ad_newdata_event_x_market_sentiment_00067,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:b0e95e1b0b1971f4,2ec9fc70c7f0f2fbf7417452,True,False,ctx_sent_damian_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_damian_num)))",0,0,5,,,,,0,,,,0,
846,phase3ad_newdata_event_x_market_sentiment_00067,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:b0e95e1b0b1971f4,2ec9fc70c7f0f2fbf7417452,True,False,ctx_sent_damian_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_damian_num)))",0,0,15,,,,,0,,,,0,
846,phase3ad_newdata_event_x_market_sentiment_00067,sidecar_context_formula,event_x_market_sentiment,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:b0e95e1b0b1971f4,2ec9fc70c7f0f2fbf7417452,True,False,ctx_sent_damian_num|ctx_ths_hot_rank_diff,"CSRank(Mul(ZScore($ctx_ths_hot_rank_diff),ZScore($ctx_sent_damian_num)))",0,0,30,,,,,0,,,,0,
905,cn_zls_v1_zls_event_direct_zrank_00012,sidecar_context_formula,zls_event_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:95105a61c43bd266,97d3ecef869913fdf4912dad,True,False,ctx_zls_evt_up_limit_keep_times_lag1,CSRank(ZScore($ctx_zls_evt_up_limit_keep_times_lag1)),0,0,1,,,,,0,,,,0,
905,cn_zls_v1_zls_event_direct_zrank_00012,sidecar_context_formula,zls_event_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:95105a61c43bd266,97d3ecef869913fdf4912dad,True,False,ctx_zls_evt_up_limit_keep_times_lag1,CSRank(ZScore($ctx_zls_evt_up_limit_keep_times_lag1)),0,0,5,,,,,0,,,,0,
905,cn_zls_v1_zls_event_direct_zrank_00012,sidecar_context_formula,zls_event_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:95105a61c43bd266,97d3ecef869913fdf4912dad,True,False,ctx_zls_evt_up_limit_keep_times_lag1,CSRank(ZScore($ctx_zls_evt_up_limit_keep_times_lag1)),0,0,15,,,,,0,,,,0,
905,cn_zls_v1_zls_event_direct_zrank_00012,sidecar_context_formula,zls_event_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:95105a61c43bd266,97d3ecef869913fdf4912dad,True,False,ctx_zls_evt_up_limit_keep_times_lag1,CSRank(ZScore($ctx_zls_evt_up_limit_keep_times_lag1)),0,0,30,,,,,0,,,,0,
910,cn_zls_v1_zls_streak_x_seal_00017,sidecar_context_formula,zls_streak_x_seal,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:6a682d0501c7b721,7a555b58e52c0c6c024d073d,True,False,ctx_zls_evt_fd_close_lag1|ctx_zls_evt_up_limit_keep_times_lag1,"CSRank(Mul(ZScore($ctx_zls_evt_up_limit_keep_times_lag1),ZScore($ctx_zls_evt_fd_close_lag1)))",0,0,1,,,,,0,,,,0,
910,cn_zls_v1_zls_streak_x_seal_00017,sidecar_context_formula,zls_streak_x_seal,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:6a682d0501c7b721,7a555b58e52c0c6c024d073d,True,False,ctx_zls_evt_fd_close_lag1|ctx_zls_evt_up_limit_keep_times_lag1,"CSRank(Mul(ZScore($ctx_zls_evt_up_limit_keep_times_lag1),ZScore($ctx_zls_evt_fd_close_lag1)))",0,0,5,,,,,0,,,,0,
910,cn_zls_v1_zls_streak_x_seal_00017,sidecar_context_formula,zls_streak_x_seal,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:6a682d0501c7b721,7a555b58e52c0c6c024d073d,True,False,ctx_zls_evt_fd_close_lag1|ctx_zls_evt_up_limit_keep_times_lag1,"CSRank(Mul(ZScore($ctx_zls_evt_up_limit_keep_times_lag1),ZScore($ctx_zls_evt_fd_close_lag1)))",0,0,15,,,,,0,,,,0,
910,cn_zls_v1_zls_streak_x_seal_00017,sidecar_context_formula,zls_streak_x_seal,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:6a682d0501c7b721,7a555b58e52c0c6c024d073d,True,False,ctx_zls_evt_fd_close_lag1|ctx_zls_evt_up_limit_keep_times_lag1,"CSRank(Mul(ZScore($ctx_zls_evt_up_limit_keep_times_lag1),ZScore($ctx_zls_evt_fd_close_lag1)))",0,0,30,,,,,0,,,,0,
912,cn_zls_v1_zls_sentiment_direct_zrank_00019,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:eb30c52a368bcfd3,ce7c0c289870efa46b64aff6,True,False,ctx_zls_lb_2_num_lag1,CSRank(ZScore($ctx_zls_lb_2_num_lag1)),0,0,1,,,,,0,,,,0,
912,cn_zls_v1_zls_sentiment_direct_zrank_00019,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:eb30c52a368bcfd3,ce7c0c289870efa46b64aff6,True,False,ctx_zls_lb_2_num_lag1,CSRank(ZScore($ctx_zls_lb_2_num_lag1)),0,0,5,,,,,0,,,,0,
912,cn_zls_v1_zls_sentiment_direct_zrank_00019,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:eb30c52a368bcfd3,ce7c0c289870efa46b64aff6,True,False,ctx_zls_lb_2_num_lag1,CSRank(ZScore($ctx_zls_lb_2_num_lag1)),0,0,15,,,,,0,,,,0,
912,cn_zls_v1_zls_sentiment_direct_zrank_00019,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:eb30c52a368bcfd3,ce7c0c289870efa46b64aff6,True,False,ctx_zls_lb_2_num_lag1,CSRank(ZScore($ctx_zls_lb_2_num_lag1)),0,0,30,,,,,0,,,,0,
914,cn_zls_v1_zls_sentiment_direct_zrank_00021,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:da5141b7781a3c0d,d9ca6461c70037d0c77f29e9,True,False,ctx_zls_max_lb_num_lag1,CSRank(ZScore($ctx_zls_max_lb_num_lag1)),0,0,1,,,,,0,,,,0,
914,cn_zls_v1_zls_sentiment_direct_zrank_00021,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:da5141b7781a3c0d,d9ca6461c70037d0c77f29e9,True,False,ctx_zls_max_lb_num_lag1,CSRank(ZScore($ctx_zls_max_lb_num_lag1)),0,0,5,,,,,0,,,,0,
914,cn_zls_v1_zls_sentiment_direct_zrank_00021,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:da5141b7781a3c0d,d9ca6461c70037d0c77f29e9,True,False,ctx_zls_max_lb_num_lag1,CSRank(ZScore($ctx_zls_max_lb_num_lag1)),0,0,15,,,,,0,,,,0,
914,cn_zls_v1_zls_sentiment_direct_zrank_00021,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:da5141b7781a3c0d,d9ca6461c70037d0c77f29e9,True,False,ctx_zls_max_lb_num_lag1,CSRank(ZScore($ctx_zls_max_lb_num_lag1)),0,0,30,,,,,0,,,,0,
916,cn_zls_v1_zls_sentiment_direct_zrank_00023,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:b3e4a9afd03b001f,6792144eeef88a0d6c960e43,True,False,ctx_zls_downlimit_num_lag1,CSRank(ZScore($ctx_zls_downlimit_num_lag1)),0,0,1,,,,,0,,,,0,
916,cn_zls_v1_zls_sentiment_direct_zrank_00023,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:b3e4a9afd03b001f,6792144eeef88a0d6c960e43,True,False,ctx_zls_downlimit_num_lag1,CSRank(ZScore($ctx_zls_downlimit_num_lag1)),0,0,5,,,,,0,,,,0,
916,cn_zls_v1_zls_sentiment_direct_zrank_00023,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:b3e4a9afd03b001f,6792144eeef88a0d6c960e43,True,False,ctx_zls_downlimit_num_lag1,CSRank(ZScore($ctx_zls_downlimit_num_lag1)),0,0,15,,,,,0,,,,0,
916,cn_zls_v1_zls_sentiment_direct_zrank_00023,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:b3e4a9afd03b001f,6792144eeef88a0d6c960e43,True,False,ctx_zls_downlimit_num_lag1,CSRank(ZScore($ctx_zls_downlimit_num_lag1)),0,0,30,,,,,0,,,,0,
918,cn_zls_v1_zls_sentiment_direct_zrank_00025,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:27a643f9f4910677,40b3ccf3271ef5f2ddbaa465,True,False,ctx_zls_lb_3_num_lag1,CSRank(ZScore($ctx_zls_lb_3_num_lag1)),0,0,1,,,,,0,,,,0,
918,cn_zls_v1_zls_sentiment_direct_zrank_00025,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:27a643f9f4910677,40b3ccf3271ef5f2ddbaa465,True,False,ctx_zls_lb_3_num_lag1,CSRank(ZScore($ctx_zls_lb_3_num_lag1)),0,0,5,,,,,0,,,,0,
918,cn_zls_v1_zls_sentiment_direct_zrank_00025,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:27a643f9f4910677,40b3ccf3271ef5f2ddbaa465,True,False,ctx_zls_lb_3_num_lag1,CSRank(ZScore($ctx_zls_lb_3_num_lag1)),0,0,15,,,,,0,,,,0,
918,cn_zls_v1_zls_sentiment_direct_zrank_00025,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:27a643f9f4910677,40b3ccf3271ef5f2ddbaa465,True,False,ctx_zls_lb_3_num_lag1,CSRank(ZScore($ctx_zls_lb_3_num_lag1)),0,0,30,,,,,0,,,,0,
920,cn_zls_v1_zls_sentiment_direct_zrank_00027,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:f082cf0a8cc48960,61334f3b6c880a14f8354308,True,False,ctx_zls_lb_h_num_lag1,CSRank(ZScore($ctx_zls_lb_h_num_lag1)),0,0,1,,,,,0,,,,0,
920,cn_zls_v1_zls_sentiment_direct_zrank_00027,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:f082cf0a8cc48960,61334f3b6c880a14f8354308,True,False,ctx_zls_lb_h_num_lag1,CSRank(ZScore($ctx_zls_lb_h_num_lag1)),0,0,5,,,,,0,,,,0,
920,cn_zls_v1_zls_sentiment_direct_zrank_00027,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:f082cf0a8cc48960,61334f3b6c880a14f8354308,True,False,ctx_zls_lb_h_num_lag1,CSRank(ZScore($ctx_zls_lb_h_num_lag1)),0,0,15,,,,,0,,,,0,
920,cn_zls_v1_zls_sentiment_direct_zrank_00027,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:f082cf0a8cc48960,61334f3b6c880a14f8354308,True,False,ctx_zls_lb_h_num_lag1,CSRank(ZScore($ctx_zls_lb_h_num_lag1)),0,0,30,,,,,0,,,,0,
922,cn_zls_v1_zls_sentiment_direct_zrank_00029,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:0f22526c44310130,51884e8ae431585459cf5441,True,False,ctx_zls_uplimit_num_lag1,CSRank(ZScore($ctx_zls_uplimit_num_lag1)),0,0,1,,,,,0,,,,0,
922,cn_zls_v1_zls_sentiment_direct_zrank_00029,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:0f22526c44310130,51884e8ae431585459cf5441,True,False,ctx_zls_uplimit_num_lag1,CSRank(ZScore($ctx_zls_uplimit_num_lag1)),0,0,5,,,,,0,,,,0,
922,cn_zls_v1_zls_sentiment_direct_zrank_00029,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:0f22526c44310130,51884e8ae431585459cf5441,True,False,ctx_zls_uplimit_num_lag1,CSRank(ZScore($ctx_zls_uplimit_num_lag1)),0,0,15,,,,,0,,,,0,
922,cn_zls_v1_zls_sentiment_direct_zrank_00029,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:0f22526c44310130,51884e8ae431585459cf5441,True,False,ctx_zls_uplimit_num_lag1,CSRank(ZScore($ctx_zls_uplimit_num_lag1)),0,0,30,,,,,0,,,,0,
924,cn_zls_v1_zls_sentiment_direct_zrank_00031,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:e5f5b6c338f3621d,b54649e3ba85e89b3e6d8d32,True,False,ctx_zls_zb_num_lag1,CSRank(ZScore($ctx_zls_zb_num_lag1)),0,0,1,,,,,0,,,,0,
924,cn_zls_v1_zls_sentiment_direct_zrank_00031,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:e5f5b6c338f3621d,b54649e3ba85e89b3e6d8d32,True,False,ctx_zls_zb_num_lag1,CSRank(ZScore($ctx_zls_zb_num_lag1)),0,0,5,,,,,0,,,,0,
924,cn_zls_v1_zls_sentiment_direct_zrank_00031,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:e5f5b6c338f3621d,b54649e3ba85e89b3e6d8d32,True,False,ctx_zls_zb_num_lag1,CSRank(ZScore($ctx_zls_zb_num_lag1)),0,0,15,,,,,0,,,,0,
924,cn_zls_v1_zls_sentiment_direct_zrank_00031,sidecar_context_formula,zls_sentiment_direct_zrank,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:e5f5b6c338f3621d,b54649e3ba85e89b3e6d8d32,True,False,ctx_zls_zb_num_lag1,CSRank(ZScore($ctx_zls_zb_num_lag1)),0,0,30,,,,,0,,,,0,
