rank,candidate_id,lane,factor_lane,source_lane,search_memory_key,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_std,ic_t,ic_count,spread_mean,spread_t,spread_count,spread_hit_rate
41,cn_flow_liq_v1_price_flow_divergence_0073,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:35f4bccddda8d6c6,"CSRank(Mul(ZScore(Delta($volume,3)),Neg(ZScore(Delta($close,3)))))",350027,16,1,-0.00023105615574646956,0.45398845997520637,-0.12206884020060074,57526,-1.4298056644138765e-05,-1.212768511577351,57850,0.4577182368193604
24,cn_flow_liq_v1_flow_relative_activity_0024,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:f075d42da5d9c4e6,"CSRank(Sub(ZScore(Mean($amount,10)),ZScore(Mean($amount,60))))",350783,10,1,-0.00024528376341598484,0.4426844123913518,-0.13303177711861264,57645,1.80866909414412e-05,1.8431660724346208,58503,0.4519426354204058
76,cn_underutil_v1_flow_ratio_curve_0028,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3c1e647ce79b0b61,"CSRank(Sub(ZScore(Mean($amount,10)),ZScore(Mean($amount,60))))",350783,10,1,-0.00024528376341598484,0.4426844123913518,-0.13303177711861264,57645,1.80866909414412e-05,1.8431660724346208,58503,0.4519426354204058
68,cn_underutil_v1_flow_ratio_curve_0020,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:cc96da1a6ccaf671,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,5))))",351113,10,15,-0.00034758701244034054,0.43503550547784403,-0.19329998011136873,58531,6.186978774595508e-05,2.082608049420372,58544,0.49740366220278764
20,cn_flow_liq_v1_flow_relative_activity_0020,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:17220e66d7f75117,"CSRank(Sub(ZScore(Mean($amount,3)),ZScore(Mean($amount,20))))",351023,10,15,-0.00036512206979788216,0.43345798488452836,-0.2037644387580106,58516,-3.258085335943405e-05,-1.061457772800945,58529,0.4978045071673871
72,cn_underutil_v1_flow_ratio_curve_0024,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:07783454e94004ad,"CSRank(Sub(ZScore(Mean($amount,3)),ZScore(Mean($amount,20))))",351023,10,15,-0.00036512206979788216,0.43345798488452836,-0.2037644387580106,58516,-3.258085335943405e-05,-1.061457772800945,58529,0.4978045071673871
35,cn_flow_liq_v1_price_flow_divergence_0067,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:c66589a99f68d09c,"CSRank(Mul(ZScore(Delta($amount,5)),Neg(ZScore(Delta($close,5)))))",350550,17,1,-0.0004083545326564655,0.4524383121677147,-0.21663040214374543,57608,-1.281059003755442e-05,-1.108869540633527,58117,0.4588502503570384
8,cn_flow_liq_v1_flow_relative_activity_0008,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:aaf5693c95201e9e,"CSRank(Sub(ZScore(Mean($volume,10)),ZScore(Mean($volume,60))))",350783,10,1,-0.0004346909171671084,0.4442357917810117,-0.23493506459451985,57645,1.212173121184054e-05,1.1803038710636347,58503,0.4489513358289319
58,cn_underutil_v1_flow_ratio_curve_0010,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b411b49d36f3dccb,"CSRank(Sub(ZScore(Mean($volume,10)),ZScore(Mean($volume,60))))",350783,10,1,-0.0004346909171671084,0.4442357917810117,-0.23493506459451985,57645,1.212173121184054e-05,1.1803038710636347,58503,0.4489513358289319
15,cn_flow_liq_v1_flow_impulse_0015,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:2355907cbb33335e,"CSRank(Delta($volume,20))",351017,15,30,-0.0004860482310400229,0.4459063513464339,-0.2636594458032013,58508,-3.7902165764387836e-05,-0.8745300159705686,58482,0.5066174207448446
65,cn_underutil_v1_flow_impulse_curve_0017,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:97da7d151a5c23f9,"CSRank(Delta($volume,20))",351017,15,30,-0.0004860482310400229,0.4459063513464339,-0.2636594458032013,58508,-3.7902165764387836e-05,-0.8745300159705686,58482,0.5066174207448446
43,cn_flow_liq_v1_price_flow_divergence_0075,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:85996e1b063a8693,"CSRank(Mul(ZScore(Delta($volume,5)),Neg(ZScore(Delta($close,5)))))",350550,18,1,-0.0005493630668858169,0.4541388349622684,-0.29034357257020216,57608,-1.031904579682516e-05,-0.8816353340934835,58126,0.45793620754911746
6,cn_flow_liq_v1_flow_relative_activity_0006,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:f658866f52928307,"CSRank(Sub(ZScore(Mean($volume,5)),ZScore(Mean($volume,20))))",351023,10,5,-0.0006126363650882543,0.43872375928385676,-0.33759534156469173,58448,2.3437393734352176e-05,1.2624364670757886,58539,0.48285758212473734
56,cn_underutil_v1_flow_ratio_curve_0008,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:32b3eb789d988830,"CSRank(Sub(ZScore(Mean($volume,5)),ZScore(Mean($volume,20))))",351023,10,5,-0.0006126363650882543,0.43872375928385676,-0.33759534156469173,58448,2.3437393734352176e-05,1.2624364670757886,58539,0.48285758212473734
96,cn_integrated_v2_minute_vs_daily_vwap_residual_00354,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:6b33659e8c19023a,"CSRank(Sub(ZScore($m1_first30_vwap_return_vs_open),ZScore($vwap)))",301888,12,1,-0.0006529128979312598,0.45597524331908434,-0.3214680894893256,50402,1.4814624882139547e-05,1.4156243038666128,51065,0.44733183197885046
4,cn_flow_liq_v1_flow_relative_activity_0004,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:e64c2cbbd5f4c023,"CSRank(Sub(ZScore(Mean($volume,3)),ZScore(Mean($volume,20))))",351023,10,15,-0.000800082174539855,0.4313098334545781,-0.4487273601688594,58516,-1.9449044797397308e-05,-0.6340024604034579,58529,0.4965230911172239
54,cn_underutil_v1_flow_ratio_curve_0006,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:51ac68637664e5f6,"CSRank(Sub(ZScore(Mean($volume,3)),ZScore(Mean($volume,20))))",351023,10,15,-0.000800082174539855,0.4313098334545781,-0.4487273601688594,58516,-1.9449044797397308e-05,-0.6340024604034579,58529,0.4965230911172239
14,cn_flow_liq_v1_flow_volatility_0014,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:192e43513e1797fa,"CSRank(Std($volume,10))",351083,10,15,-0.0009434142460003082,0.4602036127916211,-0.4959373621925882,58526,-8.622754302856127e-05,-2.5266104096095923,58539,0.49686533763815577
64,cn_underutil_v1_flow_volatility_curve_0016,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:2a55756a9e33169d,"CSRank(Std($volume,10))",351083,10,15,-0.0009434142460003082,0.4602036127916211,-0.4959373621925882,58526,-8.622754302856127e-05,-2.5266104096095923,58539,0.49686533763815577
7,cn_flow_liq_v1_flow_relative_activity_0007,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:82e7f46ef13831d5,"CSRank(Div(Mean($volume,10),Add(Abs(Mean($volume,60)),0.000001)))",350783,10,15,-0.0009621598222519388,0.45284659450902165,-0.5137891636824548,58476,3.3512930938522666e-06,0.10449806604230764,58489,0.4998546735283558
57,cn_underutil_v1_flow_ratio_curve_0009,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:2e09befc5ad105e8,"CSRank(Div(Mean($volume,10),Add(Abs(Mean($volume,60)),0.000001)))",350783,10,15,-0.0009621598222519388,0.45284659450902165,-0.5137891636824548,58476,3.3512930938522666e-06,0.10449806604230764,58489,0.4998546735283558
16,cn_flow_liq_v1_flow_volatility_0016,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:42b8c5345232386f,"CSRank(Std($volume,20))",351023,10,15,-0.001014046973014015,0.46272273024270605,-0.5301204461769502,58516,-5.683867591583341e-05,-1.6681177478789428,58529,0.49792410599873566
66,cn_underutil_v1_flow_volatility_curve_0018,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:75d4400f460acb1e,"CSRank(Std($volume,20))",351023,10,15,-0.001014046973014015,0.46272273024270605,-0.5301204461769502,58516,-5.683867591583341e-05,-1.6681177478789428,58529,0.49792410599873566
12,cn_flow_liq_v1_flow_volatility_0012,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:63171f6059bbf552,"CSRank(Std($volume,5))",351113,10,15,-0.0010608319341660366,0.45749443595173533,-0.5609882181237463,58531,-5.043706116661493e-05,-1.4972542905704695,58544,0.4987189122711123
62,cn_underutil_v1_flow_volatility_curve_0014,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:132460247ca4a05b,"CSRank(Std($volume,5))",351113,10,15,-0.0010608319341660366,0.45749443595173533,-0.5609882181237463,58531,-5.043706116661493e-05,-1.4972542905704695,58544,0.4987189122711123
7,cn_flow_liq_v1_flow_relative_activity_0007,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:82e7f46ef13831d5,"CSRank(Div(Mean($volume,10),Add(Abs(Mean($volume,60)),0.000001)))",350783,10,30,-0.0011177828853649522,0.45400270491420985,-0.5953355932730601,58469,0.00012482008414804667,2.852282299741046,58474,0.5038649656257482
57,cn_underutil_v1_flow_ratio_curve_0009,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:2e09befc5ad105e8,"CSRank(Div(Mean($volume,10),Add(Abs(Mean($volume,60)),0.000001)))",350783,10,30,-0.0011177828853649522,0.45400270491420985,-0.5953355932730601,58469,0.00012482008414804667,2.852282299741046,58474,0.5038649656257482
26,cn_flow_liq_v1_flow_volatility_0026,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:0e0f8c014b1e27d7,"CSRank(Std($amount,3))",351125,11,15,-0.001283671733160117,0.4513350154034639,-0.6881059950995946,58533,-0.00012029754235554278,-3.7409073337120993,58545,0.496301989922282
78,cn_underutil_v1_flow_volatility_curve_0030,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:26b5460cc9347a28,"CSRank(Std($amount,3))",351125,11,15,-0.001283671733160117,0.4513350154034639,-0.6881059950995946,58533,-0.00012029754235554278,-3.7409073337120993,58545,0.496301989922282
31,cn_flow_liq_v1_flow_impulse_0031,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:02474324e9c71be8,"CSRank(Delta($amount,20))",351017,12,30,-0.001286262028083913,0.4470597471346308,-0.69593953267024,58508,-2.602298642261212e-05,-0.6077272458498639,58513,0.5030676943585186
83,cn_underutil_v1_flow_impulse_curve_0035,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:88e2f8c209b8a207,"CSRank(Delta($amount,20))",351017,12,30,-0.001286262028083913,0.4470597471346308,-0.69593953267024,58508,-2.602298642261212e-05,-0.6077272458498639,58513,0.5030676943585186
23,cn_flow_liq_v1_flow_relative_activity_0023,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5b2c0bf71624f82c,"CSRank(Div(Mean($amount,10),Add(Abs(Mean($amount,60)),0.000001)))",350783,10,15,-0.0012959243425856753,0.45282168408016227,-0.6920560360412722,58476,-3.7199239491178105e-06,-0.11608415127262987,58489,0.5000085486159791
75,cn_underutil_v1_flow_ratio_curve_0027,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:4b943192ec6cc838,"CSRank(Div(Mean($amount,10),Add(Abs(Mean($amount,60)),0.000001)))",350783,10,15,-0.0012959243425856753,0.45282168408016227,-0.6920560360412722,58476,-3.7199239491178105e-06,-0.11608415127262987,58489,0.5000085486159791
7,cn_flow_liq_v1_flow_relative_activity_0007,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:82e7f46ef13831d5,"CSRank(Div(Mean($volume,10),Add(Abs(Mean($volume,60)),0.000001)))",350783,10,1,-0.001359598949594521,0.45109193799193,-0.7236466846915116,57645,7.708498054567657e-06,0.7141353091037542,58503,0.4491051740936362
57,cn_underutil_v1_flow_ratio_curve_0009,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:2e09befc5ad105e8,"CSRank(Div(Mean($volume,10),Add(Abs(Mean($volume,60)),0.000001)))",350783,10,1,-0.001359598949594521,0.45109193799193,-0.7236466846915116,57645,7.708498054567657e-06,0.7141353091037542,58503,0.4491051740936362
90,cn_integrated_v2_minute_vs_daily_vwap_residual_00348,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:94f4ae948845c40d,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore($vwap)))",323706,12,1,-0.001462620867650748,0.45544759091220577,-0.7465433728403776,54041,1.4223365779457586e-05,1.3808072429207021,54710,0.44865655273259003
23,cn_flow_liq_v1_flow_relative_activity_0023,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5b2c0bf71624f82c,"CSRank(Div(Mean($amount,10),Add(Abs(Mean($amount,60)),0.000001)))",350783,10,1,-0.0014766832815185837,0.4508706967605859,-0.7863505039052123,57645,6.751188504973256e-06,0.6256845453731099,58503,0.4493102917799087
75,cn_underutil_v1_flow_ratio_curve_0027,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:4b943192ec6cc838,"CSRank(Div(Mean($amount,10),Add(Abs(Mean($amount,60)),0.000001)))",350783,10,1,-0.0014766832815185837,0.4508706967605859,-0.7863505039052123,57645,6.751188504973256e-06,0.6256845453731099,58503,0.4493102917799087
22,cn_flow_liq_v1_flow_relative_activity_0022,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:006fc34611c8f7e9,"CSRank(Sub(ZScore(Mean($amount,5)),ZScore(Mean($amount,20))))",351023,10,15,-0.0015767681274891825,0.432891881903171,-0.8811010255543776,58516,-3.766253610697322e-05,-1.2216670367092592,58529,0.496625604401237
74,cn_underutil_v1_flow_ratio_curve_0026,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:9745b6e87e01fb96,"CSRank(Sub(ZScore(Mean($amount,5)),ZScore(Mean($amount,20))))",351023,10,15,-0.0015767681274891825,0.432891881903171,-0.8811010255543776,58516,-3.766253610697322e-05,-1.2216670367092592,58529,0.496625604401237
23,cn_flow_liq_v1_flow_relative_activity_0023,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5b2c0bf71624f82c,"CSRank(Div(Mean($amount,10),Add(Abs(Mean($amount,60)),0.000001)))",350783,10,30,-0.0015857075570648884,0.45412124600073916,-0.8443336699400734,58469,0.0001154196131138467,2.639291444767145,58474,0.5036255429763655
75,cn_underutil_v1_flow_ratio_curve_0027,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:4b943192ec6cc838,"CSRank(Div(Mean($amount,10),Add(Abs(Mean($amount,60)),0.000001)))",350783,10,30,-0.0015857075570648884,0.45412124600073916,-0.8443336699400734,58469,0.0001154196131138467,2.639291444767145,58474,0.5036255429763655
30,cn_flow_liq_v1_flow_volatility_0030,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5fd693a501c48c37,"CSRank(Std($amount,10))",351083,10,15,-0.0016170509762407003,0.4542856894711562,-0.8611307073233548,58526,-0.00012000669892876204,-3.7539584505508734,58539,0.4975828080425016
82,cn_underutil_v1_flow_volatility_curve_0034,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f459d24b8a91019d,"CSRank(Std($amount,10))",351083,10,15,-0.0016170509762407003,0.4542856894711562,-0.8611307073233548,58526,-0.00012000669892876204,-3.7539584505508734,58539,0.4975828080425016
92,cn_integrated_v2_minute_vs_daily_vwap_residual_00350,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:2ec2c6b3f757d535,"CSRank(Sub(ZScore($m1_first30_last_return_vs_open),ZScore($vwap)))",301888,12,1,-0.0016545698356578138,0.4572098568964368,-0.8124439384127016,50402,1.3920815232512489e-05,1.3218668567376644,51065,0.44742974640164496
28,cn_flow_liq_v1_flow_volatility_0028,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:6a277e3400ccb96f,"CSRank(Std($amount,5))",351113,10,15,-0.0016879413120166956,0.4525461621970431,-0.9023757762098937,58531,-0.00011679397859725231,-3.6086664982309893,58544,0.49738658103306915
80,cn_underutil_v1_flow_volatility_curve_0032,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f2e2a65356fa42fa,"CSRank(Std($amount,5))",351113,10,15,-0.0016879413120166956,0.4525461621970431,-0.9023757762098937,58531,-0.00011679397859725231,-3.6086664982309893,58544,0.49738658103306915
3,cn_flow_liq_v1_flow_relative_activity_0003,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:79533f86e4d64f68,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($volume,20)),0.000001)))",351023,11,15,-0.0016927160036790802,0.4509974678703874,-0.9079194341166535,58516,-0.00010789509511296579,-3.2805611688741583,58528,0.4957456260251504
53,cn_underutil_v1_flow_ratio_curve_0005,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:a62f707107944e5e,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($volume,20)),0.000001)))",351023,11,15,-0.0016927160036790802,0.4509974678703874,-0.9079194341166535,58516,-0.00010789509511296579,-3.2805611688741583,58528,0.4957456260251504
19,cn_flow_liq_v1_flow_relative_activity_0019,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b6d63a4cd6c0783b,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($amount,20)),0.000001)))",351023,11,15,-0.0017560048460236765,0.45107555573794533,-0.9417025205530442,58516,-0.00010597217305849079,-3.2172681910606395,58528,0.49581396938217603
71,cn_underutil_v1_flow_ratio_curve_0023,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b8ee04fd26ea2913,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($amount,20)),0.000001)))",351023,11,15,-0.0017560048460236765,0.45107555573794533,-0.9417025205530442,58516,-0.00010597217305849079,-3.2172681910606395,58528,0.49581396938217603
26,cn_flow_liq_v1_flow_volatility_0026,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:0e0f8c014b1e27d7,"CSRank(Std($amount,3))",351125,11,30,-0.0018241985346293037,0.45910115280071667,-0.9612539573221773,58526,-0.00017008815751407176,-3.754716602935063,58530,0.5015889287544849
78,cn_underutil_v1_flow_volatility_curve_0030,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:26b5460cc9347a28,"CSRank(Std($amount,3))",351125,11,30,-0.0018241985346293037,0.45910115280071667,-0.9612539573221773,58526,-0.00017008815751407176,-3.754716602935063,58530,0.5015889287544849
10,cn_flow_liq_v1_flow_volatility_0010,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5792e7196eef502f,"CSRank(Std($volume,3))",351125,11,15,-0.002101429749695291,0.45525069100383486,-1.1167723541106813,58533,-9.558803254727178e-05,-2.8600111072752683,58545,0.49678025450508156
60,cn_underutil_v1_flow_volatility_curve_0012,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:1fffb3fb69983b6f,"CSRank(Std($volume,3))",351125,11,15,-0.002101429749695291,0.45525069100383486,-1.1167723541106813,58533,-9.558803254727178e-05,-2.8600111072752683,58545,0.49678025450508156
86,cn_integrated_v2_minute_vs_daily_vwap_residual_00344,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:12f519478de01b6b,"CSRank(Sub(ZScore($m1_first15_last_return_vs_open),ZScore($vwap)))",323706,12,1,-0.002197439659418956,0.45972005352902773,-1.111182001395379,54041,1.060570685528381e-05,1.0426556049017837,54710,0.449351124108938
13,cn_flow_liq_v1_flow_impulse_0013,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:04dbb8cba4328108,"CSRank(Delta($volume,10))",351077,15,15,-0.0024527971505774993,0.44401908024884174,-1.3363822889011492,58525,-6.559095439241095e-05,-2.098058128230522,58515,0.4960950183713578
63,cn_underutil_v1_flow_impulse_curve_0015,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:9d6e1ec74098d009,"CSRank(Delta($volume,10))",351077,15,15,-0.0024527971505774993,0.44401908024884174,-1.3363822889011492,58525,-6.559095439241095e-05,-2.098058128230522,58515,0.4960950183713578
29,cn_flow_liq_v1_flow_impulse_0029,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:03990f9aec521caa,"CSRank(Delta($amount,10))",351077,11,15,-0.0026256422124661394,0.4443699425803599,-1.429425685612047,58525,-6.42647511837015e-05,-2.080465264946635,58538,0.49554135775052105
81,cn_underutil_v1_flow_impulse_curve_0033,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3bf635d8eb67c880,"CSRank(Delta($amount,10))",351077,11,15,-0.0026256422124661394,0.4443699425803599,-1.429425685612047,58525,-6.42647511837015e-05,-2.080465264946635,58538,0.49554135775052105
6,cn_flow_liq_v1_flow_relative_activity_0006,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:f658866f52928307,"CSRank(Sub(ZScore(Mean($volume,5)),ZScore(Mean($volume,20))))",351023,10,15,-0.0027042336119181805,0.43107967103861405,-1.51748350618184,58516,-5.024205818722535e-05,-1.6335410785566686,58529,0.4942848844162723
56,cn_underutil_v1_flow_ratio_curve_0008,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:32b3eb789d988830,"CSRank(Sub(ZScore(Mean($volume,5)),ZScore(Mean($volume,20))))",351023,10,15,-0.0027042336119181805,0.43107967103861405,-1.51748350618184,58516,-5.024205818722535e-05,-1.6335410785566686,58529,0.4942848844162723
15,cn_flow_liq_v1_flow_impulse_0015,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:2355907cbb33335e,"CSRank(Delta($volume,20))",351017,15,15,-0.002790516567633188,0.4445887005065347,-1.5183076819203176,58515,-9.868417194551075e-05,-3.0799936114557096,58497,0.4959912474143973
65,cn_underutil_v1_flow_impulse_curve_0017,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:97da7d151a5c23f9,"CSRank(Delta($volume,20))",351017,15,15,-0.002790516567633188,0.4445887005065347,-1.5183076819203176,58515,-9.868417194551075e-05,-3.0799936114557096,58497,0.4959912474143973
28,cn_flow_liq_v1_flow_volatility_0028,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:6a277e3400ccb96f,"CSRank(Std($amount,5))",351113,10,30,-0.0028931649902864402,0.46064146691214836,-1.519417665444991,58524,-0.00019558718436359633,-4.2918533501784575,58529,0.499478890806267
80,cn_underutil_v1_flow_volatility_curve_0032,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f2e2a65356fa42fa,"CSRank(Std($amount,5))",351113,10,30,-0.0028931649902864402,0.46064146691214836,-1.519417665444991,58524,-0.00019558718436359633,-4.2918533501784575,58529,0.499478890806267
31,cn_flow_liq_v1_flow_impulse_0031,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:02474324e9c71be8,"CSRank(Delta($amount,20))",351017,12,15,-0.003055172396250509,0.44469242666608133,-1.6619180049111248,58515,-6.966301551429783e-05,-2.225685133780481,58528,0.4959677419354839
83,cn_underutil_v1_flow_impulse_curve_0035,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:88e2f8c209b8a207,"CSRank(Delta($amount,20))",351017,12,15,-0.003055172396250509,0.44469242666608133,-1.6619180049111248,58515,-6.966301551429783e-05,-2.225685133780481,58528,0.4959677419354839
5,cn_flow_liq_v1_flow_relative_activity_0005,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:000361bcd6eae31a,"CSRank(Div(Mean($volume,5),Add(Abs(Mean($volume,20)),0.000001)))",351023,10,15,-0.003197796528741421,0.4506766108233455,-1.7164182465274362,58516,-0.00010386635192398022,-3.200699563685071,58529,0.49556630046643546
55,cn_underutil_v1_flow_ratio_curve_0007,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:277e6d5c48565cf0,"CSRank(Div(Mean($volume,5),Add(Abs(Mean($volume,20)),0.000001)))",351023,10,15,-0.003197796528741421,0.4506766108233455,-1.7164182465274362,58516,-0.00010386635192398022,-3.200699563685071,58529,0.49556630046643546
21,cn_flow_liq_v1_flow_relative_activity_0021,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:651652a647e5f9f1,"CSRank(Div(Mean($amount,5),Add(Abs(Mean($amount,20)),0.000001)))",351023,10,15,-0.0032933918896016455,0.45070254681018174,-1.7676273599780332,58516,-0.00010304402229221821,-3.177175454939867,58529,0.49556630046643546
73,cn_underutil_v1_flow_ratio_curve_0025,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:bdf2f224590bbb5b,"CSRank(Div(Mean($amount,5),Add(Abs(Mean($amount,20)),0.000001)))",351023,10,15,-0.0032933918896016455,0.45070254681018174,-1.7676273599780332,58516,-0.00010304402229221821,-3.177175454939867,58529,0.49556630046643546
24,cn_flow_liq_v1_flow_relative_activity_0024,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:f075d42da5d9c4e6,"CSRank(Sub(ZScore(Mean($amount,10)),ZScore(Mean($amount,60))))",350783,10,5,-0.0033054930448242737,0.43708592203819,-1.827702882379605,58408,2.7892369773560716e-05,1.5287432196624633,58499,0.4829484264688285
76,cn_underutil_v1_flow_ratio_curve_0028,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3c1e647ce79b0b61,"CSRank(Sub(ZScore(Mean($amount,10)),ZScore(Mean($amount,60))))",350783,10,5,-0.0033054930448242737,0.43708592203819,-1.827702882379605,58408,2.7892369773560716e-05,1.5287432196624633,58499,0.4829484264688285
